Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
715000	-459.137064	11	2	8	'1 0 1 0 0 0 0 Z 1 1 Z 1 0 Z 1 0 Z 0 Z Z Z Z 0 1 1 0 1 1 	1.574041	0.172384	0	1.574041	0	0.172384	0	0.172384	0	0.172384	0	0	0.172384	0	0	0	1.574041	0	1.574041	0	0	0	1.574041	0.172384	0	0	0	0	1.574041	0	0	0	0.172384	0	0	0	0	0.172384	0	0	0	0	0	0	0	0	0.172384	0	1.574041	0	0	1.574041	0.172384	0	1.574041	1.574041	0.011102	0.015001	0.009865	0.001009	0.000778	0.000416	0.403393	0.558436	8.819231
716000	-453.185432	12	2	13	'1 Z 1 Z Z 0 0 Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.905128	0	0	1.905128	0	0	0	0	0	0.295441	0	0	0.295441	0	0	0	1.905128	0	1.905128	0	0	0	1.905128	0.295441	0	0	0	0	1.905128	0	0	0	0	0	0	0	0	0.295441	0	0	0	0	0	0	0	0	0.295441	0	1.905128	0	0	1.905128	0	0	1.905128	1.905128	0.001812	0.03603	0.032176	0.004238	0.000067	0.004049	0.409343	0.512285	6.025794
717000	-455.634966	12	2	9	'1 0 1 0 0 0 0 Z 1 1 Z 1 0 0 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.310987	0.271806	0	2.310987	0	0.271806	0	0.271806	0	0.271806	0	0	0.271806	0	0	0	2.310987	0	2.310987	0	0	0	2.310987	0.271806	0	0	0	0.271806	2.310987	0	0	0	0	0	0	0	0	0.271806	0	0	0	0	0	0	0	0	0.271806	0	2.310987	0	0	2.310987	0	0	2.310987	2.310987	0.026935	0.03384	0.039007	0.036103	0.00228	0.004675	0.477767	0.379394	1.413395
718000	-461.706495	56	2	7	'1 0 1 0 0 0 0 0 1 1 Z 1 0 0 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.655576	0.128352	0	1.655576	0	0.128352	0	0.128352	0	0.128352	0	0	0.128352	0	0.128352	0	1.655576	0	1.655576	0	0	0	1.655576	0.128352	0	0	0	0.128352	1.655576	0	0	0	0	0	0	0	0	0.128352	0	0	0	0	0.128352	0	0	0	0.128352	0	1.655576	0	0	1.655576	0	0	1.655576	1.655576	0.006903	0.009478	0.012471	0.014621	0.000264	0.000318	0.455857	0.500087	2.912964
719000	-457.775376	7	2	9	'1 Z 1 0 0 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 0 0 1 1 0 1 1 	1.74611	0	0	1.74611	0	0.318669	0	0.318669	0	0.318669	0	0	0	0	0	0	1.74611	0	1.74611	0	0	0	1.74611	0.318669	0	0	0	0	1.74611	0	0	0	0	0	0	0	0	0.318669	0	0	0	0	0.318669	0.318669	0	0	0.318669	0	1.74611	0	0	1.74611	0.318669	0	1.74611	1.74611	0.0087	0.000078	0.00032	0.000023	0.000619	0.000031	0.453531	0.536697	1.614078
720000	-458.91889	79	2	10	'0 1 0 1 1 1 Z Z 0 0 Z 0 1 Z 0 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.80439	0.226576	0	1.80439	0	0.226576	0	0.226576	0	0.226576	0	0	0	0	0	0	1.80439	0	1.80439	0	0	0	1.80439	0.226576	0	0	0	0	1.80439	0	0	0	0	0	0	0	0	0.226576	0	0	0	0	0.226576	0	0	0	0.226576	0	1.80439	0	0	1.80439	0	0	1.80439	1.80439	0.005683	0.000029	0.000048	0.000003	0.000395	0.000002	0.571261	0.422579	5.49488
721000	-459.402247	7	2	8	'0 1 0 1 1 Z Z Z 0 0 1 0 1 Z 0 Z 1 1 Z Z Z 1 1 0 0 1 0 0 	2.036773	0.164353	0	2.036773	0	0.164353	0	0.164353	0	0	0	0	0	0	0	0	2.036773	0	2.036773	0	0.164353	0	2.036773	0.164353	0	0	0	0	2.036773	0	0	0	0	0.164353	0	0	0	0.164353	0	0	0	0	0	0.164353	0	0	0.164353	0	2.036773	0	0	2.036773	0.164353	0	2.036773	2.036773	0.007681	0.000024	0.007099	0.00016	0.01048	0.000355	0.643666	0.330535	6.650093
722000	-461.317623	61	2	11	'0 1 0 1 1 Z Z Z 0 0 Z 0 Z Z 0 Z 1 1 Z Z Z Z 1 0 0 1 0 0 	1.64243	0.141427	0	1.64243	0	0.141427	0	0.141427	0	0	0	0	0	0	0	0	1.64243	0	1.64243	0	0	0	1.64243	0	0	0	0	0	1.64243	0	0	0	0	0.141427	0	0	0	0.141427	0	0	0	0	0	0	0	0	0.141427	0	1.64243	0	0	1.64243	0.141427	0	1.64243	1.64243	0.005678	0.000012	0.000007	0	0.007987	0	0.599846	0.386469	3.841415
723000	-455.433773	12	2	12	'1 Z 1 0 0 Z Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.136258	0	0	2.136258	0	0.116283	0	0.116283	0	0	0	0	0	0	0	0	2.136258	0	2.136258	0	0	0	2.136258	2.136258	0	0	0	0	2.136258	0	0	0	0	0.116283	0	0	0	0.116283	0	0	0	0	0	0	0	0	0.116283	0	2.136258	0	0	2.136258	0	0	2.136258	2.136258	0.007085	0.000011	0.000005	0.000006	0.010547	0	0.715612	0.266735	1.150186
724000	-453.182634	48	2	12	'1 0 1 0 0 Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.831143	0.233163	0	1.831143	0	0.233163	0	0.233163	0	0	0	0	0	0	0	0	1.831143	0	1.831143	0	0	0	1.831143	1.831143	0	0	0	0	1.831143	0	0	0	0	0	0	0	0	0.233163	0	0	0	0	0	0	0	0	0.233163	0	1.831143	0	0	1.831143	0	0	1.831143	1.831143	0.009574	0.00006	0.000052	0.00005	0.000727	0.000001	0.63157	0.357966	1.488105
725000	-453.354866	7	2	11	'0 1 0 1 1 Z 1 Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z Z Z 1 0 0 Z 0 0 	1.957476	0.333722	0	1.957476	0	0.333722	0	0.333722	0	0	0	0	0.333722	0	0	0	1.957476	0	1.957476	0	0	0	1.957476	1.957476	0	0	0	0	1.957476	0	0	0	0	0	0	0	0	0.333722	0	0	0	0	0	0	0	0	0.333722	0	1.957476	0	0	1.957476	0	0	1.957476	1.957476	0.037177	0.048781	0.02194	0.020675	0.002753	0.001569	0.449728	0.417378	6.15053
726000	-454.877666	11	2	9	'0 Z 0 1 1 1 1 Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 1 0 0 1 0 0 	1.969238	0	0	1.969238	0	0.219491	0	0.219491	0	0.219491	0	0	0.219491	0	0	0	1.969238	0	1.969238	0	0	0	1.969238	1.969238	0	0	0	0	1.969238	0	0	0	0	0.219491	0	0	0	0.219491	0	0	0	0	0	0	0	0	0.219491	0	1.969238	0	0	1.969238	0.219491	0	1.969238	1.969238	0.024834	0.027935	0.018696	0.017274	0.022885	0.000588	0.509393	0.378396	2.108504
727000	-449.311723	70	3	11	'0 Z 0 1 1 1 Z Z 2 0 Z 0 2 Z 2 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	2.433705	0	0	2.433705	0	0.112174	0	0.112174	0	0.112174	0	0	0	0	0	0	1.229417	0	2.433705	0	0	0	2.433705	1.229417	0	0	0	0	1.229417	0	0	0	0	0	0	0	0	0.112174	0	0	0	0	0.112174	0	0	0	0.112174	0	2.433705	0	0	2.433705	0	0	2.433705	2.433705	0.002699	0.000006	0.000004	0.000003	0.000162	0	0.757474	0.239651	5.311313
728000	-454.414987	7	2	10	'0 Z 0 1 1 1 1 Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.785369	0	0	1.785369	0	0.234295	0	0.234295	0	0.234295	0	0	0.234295	0	0	0	1.785369	0	1.785369	0	0	0	1.785369	1.785369	0	0	0	0	1.785369	0	0	0	0	0	0	0	0	0.234295	0	0	0	0	0.234295	0	0	0	0.234295	0	1.785369	0	0	1.785369	0	0	1.785369	1.785369	0.017552	0.02393	0.026681	0.021949	0.000999	0.001	0.445549	0.462338	0.462545
729000	-455.895065	49	2	13	'0 Z 0 1 Z Z Z Z 0 0 Z 0 0 Z 0 1 Z 1 Z Z Z Z 1 0 0 Z 0 0 	1.515932	0	0	1.515932	0	0.235327	0	0	0	0	0	0	0	0	0	0	1.515932	0	1.515932	0	0	0	1.515932	1.515932	0	0	0	0	1.515932	0	0	0	0.235327	0	0	0	0	0.235327	0	0	0	0	0	0	0	0	0.235327	0	1.515932	0	0	1.515932	0	0	1.515932	1.515932	0.005949	0	0	0	0.000606	0	0.531215	0.462229	1.222831
730000	-451.990788	7	2	14	'0 Z 0 Z Z Z 1 Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z Z Z 1 0 0 Z 0 0 	2.216085	0	0	2.216085	0	0	0	0	0	0	0	0	0.341586	0	0	0	2.216085	0	2.216085	0	0	0	2.216085	2.216085	0	0	0	0	2.216085	0	0	0	0	0	0	0	0	0.341586	0	0	0	0	0	0	0	0	0.341586	0	2.216085	0	0	2.216085	0	0	2.216085	2.216085	0.004158	0.062777	0.024572	0.025431	0.000207	0.001763	0.492284	0.388809	4.12585
731000	-456.283045	48	2	10	'0 Z 0 1 1 1 1 Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 1 0 0 Z 0 0 	2.316691	0	0	2.316691	0	0.266419	0	0.266419	0	0.266419	0	0	0.266419	0	0	0	2.316691	0	2.316691	0	0	0	2.316691	2.316691	0	0	0	0	2.316691	0	0	0	0	0.266419	0	0	0	0.266419	0	0	0	0	0	0	0	0	0.266419	0	2.316691	0	0	2.316691	0	0	2.316691	2.316691	0.033983	0.036823	0.028008	0.026959	0.032332	0.001314	0.524559	0.316022	10.897177
732000	-456.433259	11	2	8	'1 1 1 0 0 0 0 Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z 0 Z 0 1 1 Z 1 1 	2.087625	2.087625	0	2.087625	0	0.147149	0	0.147149	0	0.147149	0	0	0.147149	0	0	0	2.087625	0	2.087625	0	0	0	2.087625	2.087625	0	0	0	0	2.087625	0	0	0	0	0.147149	0	0	0	0.147149	0	0	0	0	0.147149	0	0	0	0.147149	0	2.087625	0	0	2.087625	0	0	2.087625	2.087625	0.025802	0.021903	0.01051	0.010813	0.017692	0.00014	0.562013	0.351127	10.838731
733000	-452.596089	12	3	7	'2 2 1 0 0 0 0 Z 1 2 Z 2 2 Z 1 Z 0 0 Z Z 0 Z 0 2 2 0 1 1 	2.862556	2.862556	0	1.877728	0	0.249875	0	0.249875	0	0.249875	0	0	0.249875	0	0	0	1.877728	0	2.862556	0	0	0	2.862556	2.862556	0	0	0	0	1.877728	0	0	0	0	0.249875	0	0	0	0.249875	0	0	0	0	0.249875	0	0	0	0.249875	0	2.862556	0	0	2.862556	0.249875	0	1.877728	1.877728	0.064854	0.049066	0.025083	0.040151	0.044349	0.000691	0.513307	0.262498	1.170943
734000	-456.95518	7	2	11	'1 1 1 Z Z Z 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 0 1 1 	2.339698	2.339698	0	2.339698	0	0	0	0	0	0	0	0	0.201539	0	0	0	2.339698	0	2.339698	0	0	0	2.339698	2.339698	0	0	0	0	2.339698	0	0	0	0	0	0	0	0	0.201539	0	0	0	0	0.201539	0	0	0	0.201539	0	2.339698	0	0	2.339698	0.201539	0	2.339698	2.339698	0.008218	0.040379	0.012394	0.014262	0.001146	0.000297	0.55827	0.365033	1.450375
735000	-454.847298	49	2	10	'1 1 1 0 Z Z 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 0 1 1 	1.690356	1.690356	0	1.690356	0	0.180007	0	0	0	0	0	0	0.180007	0	0	0	1.690356	0	1.690356	0	0	0	1.690356	1.690356	0	0	0	0	1.690356	0	0	0	0	0	0	0	0	0.180007	0	0	0	0	0.180007	0	0	0	0.180007	0	1.690356	0	0	1.690356	0.180007	0	1.690356	1.690356	0.021742	0.023981	0.007706	0.007697	0.001763	0.000128	0.444905	0.492079	1.872695
736000	-453.434652	12	2	11	'1 1 1 0 Z Z 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	2.149194	2.149194	0	2.149194	0	0.279234	0	0	0	0	0	0	0.279234	0	0	0	2.149194	0	2.149194	0	0	0	2.149194	2.149194	0	0	0	0	2.149194	0	0	0	0	0	0	0	0	0.279234	0	0	0	0	0.279234	0	0	0	0.279234	0	2.149194	0	0	2.149194	0	0	2.149194	2.149194	0.041065	0.046945	0.018257	0.018545	0.005257	0.000878	0.473233	0.39582	1.72715
737000	-458.975534	33	2	11	'1 Z 1 0 0 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.983674	0	0	1.983674	0	0.235256	0	0.235256	0	0.235256	0	0	0	0	0	0	1.983674	0	1.983674	0	0	0	1.983674	1.983674	0	0	0	0	1.983674	0	0	0	0	0	0	0	0	0.235256	0	0	0	0	0.235256	0	0	0	0.235256	0	1.983674	0	0	1.983674	0	0	1.983674	1.983674	0.008718	0.000049	0.000143	0.000131	0.000692	0.000004	0.627516	0.362747	10.394887
738000	-451.638914	12	2	12	'1 Z 1 0 Z 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.250177	0	0	2.250177	0	0.230948	0	0	0	0.230948	0	0	0.230948	0	0	0	2.250177	0	2.250177	0	0	0	2.250177	2.250177	0	0	0	0	2.250177	0	0	0	0	0	0	0	0	0.230948	0	0	0	0	0	0	0	0	0.230948	0	2.250177	0	0	2.250177	0	0	2.250177	2.250177	0.030554	0.041447	0.028417	0.027067	0.002297	0.001064	0.513179	0.355974	15.377128
739000	-453.225834	12	2	10	'1 Z 1 0 0 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	2.245421	0	0	2.245421	0	0.242658	0	0.242658	0	0.242658	0	0	0.242658	0	0	0	2.245421	0	2.245421	0	0	0	2.245421	2.245421	0	0	0	0	2.245421	0	0	0	0	0	0	0	0	0.242658	0	0	0	0	0.242658	0	0	0	0.242658	0	2.245421	0	0	2.245421	0	0	2.245421	2.245421	0.023537	0.030857	0.027665	0.02525	0.001805	0.001173	0.52008	0.369632	6.486418
740000	-446.351812	48	3	9	'2 0 2 0 0 0 Z Z 1 2 Z 2 1 Z 1 Z Z 0 Z Z 0 Z 0 2 2 0 2 2 	2.501784	0.22077	0	2.501784	0	0.22077	0	0.22077	0	0.22077	0	0	0	0	0	0	1.047814	0	2.501784	0	0	0	2.501784	1.047814	0	0	0	0	1.047814	0	0	0	0	0	0	0	0	0.22077	0	0	0	0	0.22077	0	0	0	0.22077	0	2.501784	0	0	2.501784	0.22077	0	2.501784	2.501784	0.008923	0.000062	0.000076	0.00005	0.000376	0.000001	0.73319	0.257322	16.3623
741000	-450.496537	92	3	10	'2 0 2 0 Z 0 Z Z 1 2 Z 2 1 0 1 Z Z 0 Z Z 0 Z Z 2 2 0 2 2 	2.900879	0.386076	0	2.900879	0	0.386076	0	0	0	0.386076	0	0	0	0	0	0	1.249896	0	2.900879	0	0	0	2.900879	1.249896	0	0	0	0.386076	1.249896	0	0	0	0	0	0	0	0	0.386076	0	0	0	0	0.386076	0	0	0	0	0	2.900879	0	0	2.900879	0.386076	0	2.900879	2.900879	0.020292	0.000303	0.004229	0.012173	0.001437	0.000416	0.735454	0.225696	31.12891
742000	-460.621298	9	2	11	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z 0 Z 0 0 1 1 Z 1 1 	2.076029	0	0	2.076029	0	0.233446	0	0	0	0.233446	0	0	0	0	0	0	2.076029	0	2.076029	0	0	0	2.076029	2.076029	0	0	0	0	2.076029	0	0	0	0	0	0	0	0	0.233446	0	0	0	0.233446	0	0.233446	0	0	0.233446	0	2.076029	0	0	2.076029	0	0	2.076029	2.076029	0.003399	0.000015	0.036368	0.003602	0.000385	0.164515	0.429254	0.362461	28.09491
743000	-452.248545	7	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 0 1 1 	2.270265	0	0	2.270265	0	0.292093	0	0	0	0	0	0	0	0	0	0	2.270265	0	2.270265	0	0	0	2.270265	2.270265	0	0	0	0	2.270265	0	0	0	0	0	0	0	0	0.292093	0	0	0	0	0	0	0	0	0.292093	0	2.270265	0	0	2.270265	0.292093	0	2.270265	2.270265	0.011684	0	0	0	0.001579	0	0.745692	0.241045	44.169995
744000	-455.422181	12	2	13	'1 1 1 Z Z Z Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.454765	2.454765	0	2.454765	0	0	0	0	0	0	0	0	0	0	0	0	2.454765	0	2.454765	0	0	0	2.454765	2.454765	0	0	0	0	2.454765	0	0	0	0	0.310521	0	0	0	0.310521	0	0	0	0	0	0	0	0	0.310521	0	2.454765	0	0	2.454765	0	0	2.454765	2.454765	0.001564	0	0	0	0.022304	0	0.743931	0.2322	44.819801
745000	-453.272074	70	2	13	'1 Z 1 Z Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.32688	0	0	2.32688	0	0	0	0	0	0.309827	0	0	0	0	0	0	2.32688	0	2.32688	0	0	0	2.32688	2.32688	0	0	0	0	2.32688	0	0	0	0	0.309827	0	0	0	0.309827	0	0	0	0	0	0	0	0	0.309827	0	2.32688	0	0	2.32688	0	0	2.32688	2.32688	0.001454	0	0	0	0.027052	0	0.721114	0.250379	64.659335
746000	-456.331155	56	2	12	'1 Z 1 Z Z 0 Z Z 1 1 0 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.66823	0	0	1.66823	0	0	0	0	0	0.171289	0	0	0	0	0	0	1.66823	0	1.66823	0	0.171289	0	1.66823	1.66823	0	0	0	0	1.66823	0	0	0	0	0.171289	0	0	0	0.171289	0	0	0	0	0	0	0	0	0.171289	0	1.66823	0	0	1.66823	0	0	1.66823	1.66823	0.000231	0.000003	0.00637	0.000806	0.007719	0.000279	0.605791	0.3788	90.244779
747000	-458.983839	85	2	12	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 Z 0 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.969585	0	0	1.969585	0	0.193278	0	0	0	0.193278	0	0	0	0	0	0	1.969585	0	1.969585	0	0	0	1.969585	0	0	0	0	0.193278	1.969585	0	0	0	0	0.193278	0	0	0	0.193278	0	0	0	0	0	0	0	0	0.193278	0	1.969585	0	0	1.969585	0	0	1.969585	1.969585	0.009698	0.000017	0.003307	0.004078	0.015247	0.000334	0.626338	0.340981	90.281149
748000	-454.011481	49	2	12	'1 0 1 Z Z 0 Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.857882	0.204945	0	1.857882	0	0	0	0	0	0.204945	0	0	0	0	0	0	1.857882	0	1.857882	0	0	0	1.857882	0.204945	0	0	0	0	1.857882	0	0	0	0	0.204945	0	0	0	0.204945	0	0	0	0	0	0	0	0	0.204945	0	1.857882	0	0	1.857882	0	0	1.857882	1.857882	0.000392	0	0	0	0.010504	0	0.663389	0.325715	78.225983
749000	-454.771451	11	2	12	'1 0 1 0 Z 0 Z Z 1 1 Z 1 Z Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.687089	0.205845	0	1.687089	0	0.205845	0	0	0	0.205845	0	0	0	0	0	0	1.687089	0	1.687089	0	0	0	1.687089	0	0	0	0	0	1.687089	0	0	0	0	0.205845	0	0	0	0.205845	0	0	0	0	0	0	0	0	0.205845	0	1.687089	0	0	1.687089	0	0	1.687089	1.687089	0.008286	0	0	0	0.013912	0	0.611542	0.36626	84.282856
750000	-455.547814	55	2	14	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.204956	0	0	2.204956	0	0.389727	0	0	0	0.389727	0	0	0	0	0	0	2.204956	0	2.204956	0	0	0	2.204956	0	0	0	0	0	2.204956	0	0	0	0	0	0	0	0	0.389727	0	0	0	0	0	0	0	0	0.389727	0	2.204956	0	0	2.204956	0	0	2.204956	2.204956	0.013426	0	0	0	0.001525	0	0.712532	0.272517	99.632642
751000	-451.678837	49	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.95529	0.268844	0	1.95529	0	0.268844	0	0	0	0	0	0	0	0	0	0	1.95529	0	1.95529	0	0	0	1.95529	1.95529	0	0	0	0	1.95529	0	0	0	0	0	0	0	0	0.268844	0	0	0	0	0	0	0	0	0.268844	0	1.95529	0	0	1.95529	0	0	1.95529	1.95529	0.00801	0	0	0	0.00093	0	0.679188	0.311872	95.129135
752000	-454.381701	45	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.41085	0.393958	0	2.41085	0	0.393958	0	0	0	0	0	0	0	0	0	0	2.41085	0	2.41085	0	0	0	2.41085	2.41085	0	0	0	0	2.41085	0	0	0	0	0	0	0	0	0.393958	0	0	0	0	0	0	0	0	0.393958	0	2.41085	0	0	2.41085	0	0	2.41085	2.41085	0.016511	0	0	0	0.003053	0	0.737134	0.243301	95.531394
753000	-454.945138	12	2	11	'1 0 1 0 Z Z Z Z 1 1 Z 1 Z Z 1 Z 0 0 Z Z 0 0 0 1 1 Z 1 1 	1.97872	0.262909	0	1.97872	0	0.262909	0	0	0	0	0	0	0	0	0	0	1.97872	0	1.97872	0	0	0	1.97872	0	0	0	0	0	1.97872	0	0	0	0	0.262909	0	0	0	0.262909	0	0	0	0	0.262909	0.262909	0	0	0.262909	0	1.97872	0	0	1.97872	0	0	1.97872	1.97872	0.009032	0	0	0	0.015616	0	0.556466	0.418885	94.037354
754000	-453.903887	49	2	12	'1 0 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.863167	0.368134	0	1.863167	0	0.368134	0	0	0	0	0	0	0	0	0	0	1.863167	0	1.863167	0	0	0	1.863167	0.368134	0	0	0	0	1.863167	0	0	0	0	0.368134	0	0	0	0.368134	0	0	0	0	0	0	0	0	0.368134	0	1.863167	0	0	1.863167	0	0	1.863167	1.863167	0.017313	0	0	0	0.030417	0	0.625684	0.326586	57.59561
755000	-454.511743	11	2	12	'1 0 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.598135	0.21403	0	1.598135	0	0.21403	0	0	0	0	0	0	0	0	0	0	1.598135	0	1.598135	0	0	0	1.598135	0.21403	0	0	0	0	1.598135	0	0	0	0	0.21403	0	0	0	0.21403	0	0	0	0	0	0	0	0	0.21403	0	1.598135	0	0	1.598135	0	0	1.598135	1.598135	0.008616	0	0	0	0.014287	0	0.576155	0.400942	62.109036
756000	-456.989839	12	2	12	'1 0 1 0 Z Z Z Z 1 1 0 1 Z Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.975086	0.296411	0	1.975086	0	0.296411	0	0	0	0	0	0	0	0	0	0	1.975086	0	1.975086	0	0.296411	0	1.975086	0	0	0	0	0	1.975086	0	0	0	0	0.296411	0	0	0	0.296411	0	0	0	0	0	0	0	0	0.296411	0	1.975086	0	0	1.975086	0	0	1.975086	1.975086	0.015541	0	0.005522	0	0.024442	0.002675	0.611695	0.340125	68.094989
757000	-454.728003	7	2	12	'1 0 1 Z Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.966887	0.273854	0	1.966887	0	0	0	0	0	0.273854	0	0	0	0	0	0	1.966887	0	1.966887	0	0	0	1.966887	1.966887	0	0	0	0	1.966887	0	0	0	0	0	0	0	0	0.273854	0	0	0	0	0	0.273854	0	0	0.273854	0	1.966887	0	0	1.966887	0	0	1.966887	1.966887	0	0	0	0	0	0	0.617108	0.382892	54.917762
758000	-455.406555	70	2	11	'1 0 1 Z Z 0 0 Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.123073	0.254732	0	2.123073	0	0	0	0	0	0.254732	0	0	0.254732	0	0	0	2.123073	0	2.123073	0	0	0	2.123073	0.254732	0	0	0	0	2.123073	0	0	0	0	0.254732	0	0	0	0.254732	0	0	0	0	0	0	0	0	0.254732	0	2.123073	0	0	2.123073	0	0	2.123073	2.123073	0.005111	0.034225	0.023468	0.003746	0.022381	0.002383	0.478417	0.43027	31.638164
759000	-461.764518	60	2	10	'1 0 1 0 0 0 0 Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.135259	0.440284	0	2.135259	0	0.440284	0	0.440284	0	0.440284	0	0	0.440284	0	0	0	2.135259	0	2.135259	0	0	0	2.135259	0.440284	0	0	0	0	2.135259	0	0	0	0	0	0	0	0	0.440284	0	0	0	0	0	0	0	0	0.440284	0	2.135259	0	0	2.135259	0	0	2.135259	2.135259	0.03424	0.040314	0.037862	0.006713	0.003018	0.009208	0.432473	0.436173	34.780569
760000	-453.240542	11	2	13	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.852455	0	0	1.852455	0	0.259154	0	0	0	0.259154	0	0	0	0	0	0	1.852455	0	1.852455	0	0	0	1.852455	0.259154	0	0	0	0	1.852455	0	0	0	0	0	0	0	0	0.259154	0	0	0	0	0	0	0	0	0.259154	0	1.852455	0	0	1.852455	0	0	1.852455	1.852455	0.00711	0	0	0	0.000658	0	0.655005	0.337227	47.646285
761000	-455.067524	45	2	13	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.246077	0	0	2.246077	0	0.445901	0	0	0	0.445901	0	0	0	0	0	0	2.246077	0	2.246077	0	0	0	2.246077	0.445901	0	0	0	0	2.246077	0	0	0	0	0	0	0	0	0.445901	0	0	0	0	0	0	0	0	0.445901	0	2.246077	0	0	2.246077	0	0	2.246077	2.246077	0.01926	0	0	0	0.002824	0	0.703622	0.274294	75.636058
762000	-451.571146	12	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.286194	0	0	2.286194	0	0.373145	0	0	0	0	0	0	0	0	0	0	2.286194	0	2.286194	0	0	0	2.286194	0.373145	0	0	0	0	2.286194	0	0	0	0	0	0	0	0	0.373145	0	0	0	0	0	0	0	0	0.373145	0	2.286194	0	0	2.286194	0	0	2.286194	2.286194	0.014205	0	0	0	0.001927	0	0.70756	0.276308	58.130779
